Rain_1,Rain_2,Rain_3,Rain_4,Rain_5,Rain_6,Rain_7,Rain_8,Rain_9,Rain_10,Rain_11,Rain_12,Rain_13,Rain_14,Rain_15,Rain_16,Rain_17,Rain_18,Rain_19,Rain_20,Rain_21,Rain_22,Rain_23,Rain_24,Rain_25,Rain_26,Rain_27,Rain_28,Rain_29,Rain_30,Rain_31,Rain_32,Rain_33,Rain_34,Rain_35,Rain_36,Rain_37,Rain_38,Rain_39,Rain_40,Rain_41,Rain_42,Rain_43,Rain_44,Rain_45,Rain_46,Rain_47,Rain_48,Rain_49,Rain_50,Rain_51,Rain_52,Rain_53,Rain_54,Rain_55,Rain_56,Rain_57,Rain_58,Rain_59,Rain_60,Rain_61,Rain_62,Rain_63,Rain_64,Rain_65,Rain_66,Rain_67,Rain_68,Rain_69,Rain_70,Rain_71,Rain_72,Rain_73,Rain_74,Rain_75,Rain_76,Rain_77,Rain_78,Rain_79,Rain_80,Rain_81,Rain_82,Rain_83,Rain_84,Rain_85,Rain_86,Rain_87,Rain_88,Rain_89,Rain_90,Rain_91,Rain_92,Rain_93,Rain_94,Rain_95,Rain_96,Action_1,Action_2,Action_3,Action_4,Action_5,Action_6,Action_7,Action_8,Action_9,Action_10,Total_CSO
0.12522972842875466,0.15783464158375726,0.1498682203700384,0.04297243941339937,0.008793144633458448,0.011874925299998194,0.012112412370800511,0.16061007862404264,0.04030648070999328,0.34968837489232824,0.005675131304875688,0.008691581346495229,0.041178558353996024,0.04186804407603606,0.10732609371109532,0.08646345450808088,0.02325915469667178,0.03764515667561141,0.04247241352512066,0.014606672647732646,0.007271039745227914,0.06174798338981974,0.2000244221969854,0.35058503006874747,0.12212399043494018,0.0851023592782188,0.013234321961215337,0.04481106250247539,0.04395448187776885,0.03496159812340306,0.030817122680953116,0.17169688251828144,0.05048804382518386,0.019818639991343756,0.07237236492494385,0.07326362453956528,0.2572543562509948,0.05427321950679394,0.014725204518405128,0.3391515382825259,0.10591086840953444,0.026747926943503093,0.07544269041817069,0.015572430827916525,0.014184171106238234,0.12996714434741324,0.17928842809021592,0.2926552182361572,0.0660903217892461,0.02679826450806201,0.11596013862983251,0.15955246866292994,0.038025643530975296,0.044091378213174416,0.20646009746778893,0.024376737207397553,0.13963305833705209,0.1048979377043508,0.0826853015530722,0.01913422275133988,0.06603314841009499,0.47949047385806765,0.036477949730423884,0.06702262169374695,0.032055471106955426,0.006751569403250772,0.11038089574357052,0.08335134888779176,0.0018488783923003703,0.015563611232948377,0.04189071094892756,0.06992206614236357,0.06383623810516732,0.3088005904820099,0.049038457065390756,0.035601484312787826,0.14462864217901086,0.01938695836831557,0.07956413607158702,0.23256742796186258,0.2802714470660212,0.02137475102162638,0.24592194399035205,0.11146438758896143,0.21227624269019998,0.05803074855617655,0.04085308637337003,0.10315596328968604,0.27167616169385617,0.0678336375350372,0.02052246021364794,0.02108414104682467,0.09675746372031178,0.06732690976186667,0.06983454741526839,0.1542558161471396,0.7414221183082313,0.13166394294202333,0.32879229826108813,0.35302853171660575,0.565863547228312,0.30212966770652416,0.019519340396355944,0.7571900485659538,0.39455092824326377,0.4793352777760027,9195.194182601987
0.00068735765299835,0.007378932882002429,0.2993706557496961,0.012905346566222515,0.07046175249409382,0.0005869069727478964,0.0772033500116144,0.01548296871615442,0.01799098424977757,0.3012695655651815,0.047534502652255006,0.0035702823305615167,0.04789170571214965,0.3706942395526851,0.040105712802399586,0.37473482825868404,0.11897655961737491,0.18239432536871877,0.0689309035540795,0.0097295728922466,0.057850544977340546,0.0767865583025713,0.03058038263072621,0.018590434009051693,0.06626277046314574,0.013005136205080984,0.04436580904454239,0.33185015326772765,0.005003841787217827,0.06874404481241056,0.04106115835627497,0.08419231648756619,0.2003445635271186,0.28016082878257864,0.07937265061680951,0.12052719377935411,0.0895440472608317,0.09516332615154205,0.0011366552539291556,0.14210578303849092,0.02258948597549543,0.03215513883707356,0.08995018283552202,0.47048475751024593,0.14187058296000762,0.08662009879082676,0.04152823742044463,0.10080293874132303,0.038925388969233296,0.03349846538728928,0.0023651910994077737,0.051744287272452706,0.14310953802483922,0.08942431397650981,0.1102585885012898,0.03834053503642396,0.02698423725359079,0.19486367535501856,0.021884787841203165,0.009247241805421778,0.021657671669950047,0.14038224886667486,0.15918444943617047,0.05491917249681458,0.18654015176652106,0.032877301916963315,0.1357317328026448,0.07037449295238865,0.033720912959123626,0.026569942506888034,0.023799419368343233,0.06841308636739445,0.22073970513388438,0.26124462115361885,0.0012310362762702693,0.011832992214431886,0.23184241060795474,0.07468553258131659,0.2274954954134529,0.007508205258842277,0.03688830746787391,0.005606398627030123,0.24300091067128046,0.10390616428977065,0.32269084724468344,0.16437901790648204,0.011378568377354993,0.033049421726372145,0.2556034316234451,0.057926932728322646,0.16771773227984416,0.007158083898415348,0.13128532542511004,0.1453734894916679,0.0032629233218764257,0.03481519489509649,0.8094962969940335,0.8847276476385963,0.1772086788149363,0.8782619700988169,0.5558459013892635,0.5169713412301055,0.3963948105424745,0.016093392110862137,0.1199186928666035,0.8609219536802604,9255.701905135133
0.0718831714022273,0.06032997581490044,0.08079470099803204,0.022400723986928463,0.3407177525096686,0.06048019743269946,0.0692990267381249,0.05116664045221739,0.07397761580009107,0.00033388715803522385,0.23342793876737106,0.02866807547977525,0.14120332463091737,0.019862509074263675,0.003733675625244392,0.131306921352468,0.03122697782928423,0.2702912868985682,0.029757549514398275,0.29643321272259904,0.023779228336797704,0.019816322742570735,0.1562663431358767,0.06315731758719088,0.2395459131272215,0.05214610922586295,0.10689463790043374,0.03773583603317551,0.028671652552312354,0.034519976482963045,0.08224923838997111,0.002616272764685432,0.06606926146358112,0.10137802110708827,0.3477494930452549,0.043513786296763224,0.08724087583053508,0.009900442192682823,0.05942082021580365,0.10415934387691146,0.0438114206587587,0.17205543586422525,0.21704625096776972,0.35468368406326584,0.1140841412601744,0.2407512497080845,0.15250755657188075,0.16911695728658452,0.058361614453981005,0.11583625879549575,0.0867290014546342,0.0949589013534659,0.008518482860995965,0.033922599670209885,0.0015864370927979139,0.21723894398629473,0.010651518177600346,0.19130276083695422,0.051183856383344356,0.22749258763023847,0.05242010781981846,0.003354717514208433,0.0885229596206436,0.014693142138078989,0.10042988103928877,0.29016589230240103,0.07995551976279408,0.23702935202212336,0.40471586723560926,0.30543622722566405,0.046132688084625034,0.02607141163716899,0.0049808129578410455,0.0022705327210549202,0.0012232575896423778,0.23174315136811213,0.19001381059746375,0.055881459474865974,0.023348639021691212,0.07488589644211387,0.007526570484317182,0.006849897617507431,0.25367298502973984,0.05989943755782739,0.025721256030042883,0.032926992990104584,0.02032886841378015,0.28412509536441183,0.04142309039967282,0.05578261110923849,0.006410708944024235,0.08024083278372855,0.05306289023459535,0.36429980284501584,0.04574233438196046,0.12450479170306637,0.8391353591762741,0.7731006296234356,0.3273249770347283,0.22359900198945104,0.7667047450448933,0.21804524433959804,0.22647121872214682,0.9147407721729122,0.09218784664128332,0.4260401589003634,9980.451524404129
0.028022043675737025,0.16021970728998977,0.043561194251739335,0.011852748666071257,0.16194075948498976,0.263920891407059,0.10205337014668499,0.3009988920033576,0.01037391594722993,0.022452264622312063,0.158511172543804,0.3967870823118893,0.11389519377577254,0.008352007515195265,0.037876870085875404,0.006396161115477636,0.04511673560678625,0.26050663032053,0.31506260289562377,0.048098242982830025,0.21655970932620822,0.026543831239344774,0.19792431115640463,0.0912224006904517,0.025695472215665434,0.060745504965466046,0.12159027166896115,0.005113462678171712,0.08820119574941106,0.06607126620295059,0.11600251884375275,0.01584964489658696,0.24528227976235328,0.017641641283485412,0.05583218682832567,0.04065383337494258,0.0028406897069340287,0.0019907829205096164,0.01938260170928676,0.02287121503826394,0.18614765659107324,0.011853304478908666,0.084424370562902,0.15000293107470597,0.043797473996379316,0.032711494526878895,0.32612576822916345,0.1655354342377905,0.11694451013599345,0.25901450697598083,0.09780947393029604,0.1569622922225437,0.2427515531663314,0.004874477180604087,0.014685448151431147,0.06156184562772036,0.0661666127011233,0.09551767343804815,0.038685378619777624,0.005237036153697006,0.19767752054891322,0.08438669044755857,0.1914839599866954,0.10256227757036135,0.020758870346910565,0.5266886471648092,0.0598781856347178,0.0007102280539357905,0.15382911349735387,0.2551655550450023,0.0382783374947038,0.030122308271442407,0.11571437781423287,0.08961068287090757,0.12181559474179143,0.1621257688583283,0.04013770368983262,0.01970548643464376,0.10270170811705187,0.05847010762423224,0.007189899003639664,0.1998871059448333,0.002890756968681447,0.1531665426518746,0.18287378068829477,0.053337558283208554,0.05158111338222529,0.05124743830981881,0.18620612944283807,0.09675112946872164,0.16607501373846628,0.03953777276492454,0.09928912492098022,0.12534645622926177,0.032180933464288186,0.019506437605023436,0.36026803484923076,0.23457552142212035,0.008870335053379641,0.25560478485947824,0.6144692144538095,0.5499082580293361,0.9038764922731165,0.26388446952539113,0.7570148873966376,0.0376207389833203,9766.295337470692
0.08375893135451622,0.027121492818054385,0.25545083099661997,0.034199520957010926,0.03225173472738538,0.1094803542531006,0.03878063895342433,0.04053151145892769,0.008325369830525522,0.023139864297058683,0.010738347166717455,0.0648132045579373,0.08085314528384231,0.0007907510071047061,0.13641780496310651,0.24817215847192828,0.01521916760222984,0.16046777813496138,0.10180534182019896,0.005914866706062708,0.01982231841174714,0.013305304399227745,0.051325204359508506,0.16903935697669933,0.2636390796522511,0.03723328402137261,0.06016126713779912,0.007874325792895995,0.0019808930517768537,0.00581895438202422,0.029129205200902536,0.08030146081975123,0.04863816793277134,0.031472365926765306,0.13411598812525788,0.04472798065812608,0.003914337153244191,0.1440242222365968,0.086501803411562,0.03324097785224016,0.00642240129286648,0.031680170958983025,0.7498105381120297,0.08715620746174721,0.19663439948900194,0.04248623278183435,0.04634002978058968,0.026536751597758274,0.07475000397041662,0.009739367815517,0.03946635132476951,0.21580829025843784,0.10042150933424919,0.10485240100415781,0.0088868024452622,0.14076176937872686,0.028424800393992145,0.009360447975360873,0.0909819063139983,0.0038818546569815504,0.030614697294837963,0.0037396270323570313,0.03861232580957527,0.081714533206174,0.1699072559677403,0.04647414738910375,0.040019872970643196,0.09332711048656682,0.30151474928945626,0.017080759004443245,0.0799079567243476,0.2440558529911634,0.013437265216126724,0.009600301772086168,0.1711982314599561,0.06707029133845525,0.048041651793744686,0.2973162481651683,0.12460275128775905,0.06429165862795155,0.10942058351019723,0.28405061089309486,0.021337552751580405,0.09816229909318207,0.004186742869634055,0.0005223563987837526,0.18550955954271198,0.06311524828479347,0.08007211484049237,0.05376015435331664,0.15594431072769194,0.029426697689013143,0.11825300398557813,0.016188908802802635,0.06352590774517647,0.09021164253026137,0.08138681439305429,0.8167870440078245,0.828604659576419,0.15403196695007804,0.09261568799603803,0.37455658820764115,0.59230433101279,0.9026841992492086,0.25725960580943963,0.5988066897079004,8070.227070850734
0.008146945260777663,0.025221855116237146,0.06533769215140327,0.004808053091461799,0.13494325494735068,0.11830298447072057,0.05085146718011555,0.08489293952382891,0.046714804105966935,0.08875587433071243,0.13991572554817902,0.4633057970366262,0.05803431729834866,0.15695993406918077,0.33360662208733166,0.15426894890022474,0.04099643352571515,0.10672705544836264,0.048738648314599536,0.17828490565370242,0.014679411194257747,0.07225610128699296,0.19276658916843684,0.018176559600023203,0.05342941848512403,0.019662984900195354,0.017237468877791318,0.04713393663968208,0.23203455483945837,0.20116991651310512,0.021116894596615622,0.005564820757926568,0.0971237497564522,0.13097741388484144,0.002811703194979912,0.04117517576317167,0.016840720092905284,0.3213753119824262,0.011537029872566877,0.08307953542703364,0.055824993776056556,0.08745447866410709,0.13274817714769946,0.2225708202089166,0.14166164362964276,0.034927924616012386,0.07288561676155753,0.03161918475065457,0.0777287066704958,0.009162899015999613,0.04857948058708038,0.14686373992627025,0.03266203755304833,0.009497273447821962,0.15797863179478178,0.23268033234404895,0.0397641968129471,0.08181768042160747,0.04657036783797562,0.1145235072993644,0.036470757666283285,0.15607460772350543,0.1255528674365177,0.27256312039894326,0.019922880386143545,0.01100038477457253,0.026845981026639983,0.04392339054062314,0.022547565012138282,0.021464730067763057,0.054162308759886785,0.11711504704994039,0.06258566565189387,0.0358068497183793,0.20700861902264178,0.06137554312757956,0.0012393018477158063,0.0569939329828868,0.06110442358880197,0.12472401449607694,0.005450376354690837,0.22745881966659548,0.12170740740240238,0.07600785108142231,0.03544419326305536,0.06452189961776669,0.19935049932897145,0.033803120088742124,0.004168523387701131,0.025120165192641465,0.3910728502253539,0.055414968835071,0.005143250808457785,0.3181046970019172,0.0013315962651050863,0.20547113192609828,0.6653387855486702,0.18301692023913207,0.9882840271096914,0.5607169955507467,0.0839809286168125,0.4194847986866487,0.97687459845844,0.727980964270215,0.8111734983419686,0.8674987089894306,8958.154189699657
0.22882754177858122,0.0557374352199193,0.15211458765170616,0.046880758614694734,0.044187312797080325,0.029031478031447136,0.18274378150544768,0.18179343956458666,0.06298926683024496,0.012899002104095298,0.028590011537497958,0.013140873452065433,0.025730276691237286,0.26824691603017686,0.06402895279691302,0.07688768796982812,0.11008808228354686,0.17418056247582187,0.2788709612685712,0.18952295569740438,0.11716774406822283,0.004587224985859828,0.17127382409209138,0.17277538793298464,0.0439976706459299,0.05179299622988272,0.011140360293736034,0.22379123816249963,0.09126088290023854,0.08274368458693844,0.04338848389838526,0.06849264414120508,0.01920210480163702,0.11594120501353943,0.11986031199926142,0.36575664678247377,0.011813681741198123,0.016349812352927245,0.09739580327425884,0.1024227195322614,0.26761325567379357,0.2218660920253148,0.016316561324107016,0.07231576865706947,0.3338420186544059,0.010004299317380628,0.01651112556819725,0.09858605964401446,0.0176250112645242,0.005511068569436619,0.0343851905994455,0.2321451064055527,0.04707092415389951,0.2748845463565624,0.14021620967212128,0.05514198443930904,0.10386237748029743,0.02384547336519191,0.06792234579560007,0.09279093180813397,0.07231021088173532,0.03534728200479091,0.03202748126862861,0.03800614253130864,0.22356674492789952,0.07248105898576011,0.09578262308435917,0.25078127139498185,0.033827291651255434,0.023135175007021364,0.07643095820018679,0.07045645379491088,0.005736871944907736,0.07194229803276195,0.14441753826823223,0.03440968762053148,0.03340460085275134,0.04160863935954626,0.009746076233704113,0.03411385854989495,0.13951856753320954,0.024850216421188048,0.1815803199558028,0.028200475872437954,0.08664867233673756,0.2055437343508528,0.049448119935559,0.21457200331511792,0.07224781279694421,0.08566649804035474,0.04558571496002133,0.10534838017786692,0.06968053971833475,0.05954891991614485,0.0874448187441503,0.0075964950719057305,0.6682585622569149,0.03142771132030153,0.3185625610605366,0.9853912422028265,0.25490329922481125,0.5445174654879025,0.016761837386965794,0.5317181180925646,0.5604427648556917,0.6047211400310553,9187.996246905654
0.29460366675262456,0.1580237062394799,0.04415117376895469,0.228677313685998,0.05748022358010988,0.03588837573127807,0.034552292567526274,0.45415198072230595,0.03836715480894943,0.10700250530014965,0.0669410673125939,0.06585810217778258,0.006538896931189607,0.14871815347857392,0.044403154171001,0.10076129709629084,0.20245857086100083,0.26447795215205433,0.02287254953243606,0.0746882974050008,0.009135459430087482,0.015076446195181599,0.013442690285388395,0.04895111147374414,0.13417750562052058,0.03327788094836347,0.033368007508334734,0.22433551349980985,0.01971059215389769,0.15680989545997215,0.07983468751541374,0.06260046794449545,0.03915813262758209,0.10176715982098108,0.035070817741684815,0.020121677239094856,0.04562294408202549,0.1068002175226288,0.00108286993570459,0.2589289508077605,0.06965582791918068,0.01834715570903407,0.029831976000592952,0.004920779973820368,0.057644312375426804,0.05778732051509742,0.0858353333341151,0.0024709028600097384,0.17537266543941585,0.03351822492573678,0.12919851199255383,0.02406173646273844,0.09567110414547006,0.06639819099760984,0.013282764986337226,0.1128801199010051,0.2529967452669985,0.00905767353031646,0.01753874353591586,0.15925845750044076,0.17404921762806932,0.028270836045034567,0.06172894444844018,0.007775656764890704,0.022632008053449584,0.0168207373200169,0.051645137839137156,0.07830634681991129,0.14477497101973566,0.039029396220587424,0.16592110339874175,0.12105918159361695,0.17028148344969601,0.09844994053304873,0.040438098223483994,0.12686739917662418,0.1981609250457432,0.04645194610885686,0.06302750951457461,0.04358613273776511,0.014181460130264306,0.039156072367519695,0.028581594464410165,0.283234163202608,0.0027226301951803165,0.10864425152125984,0.19714405244407734,0.09599488631074139,0.0637570729769909,0.4751721376042177,0.036022777347153645,0.1411587536864621,0.08479856642520597,0.06031646205868718,0.016368364166062164,0.1272954006285677,0.4566474156688878,0.930346189915889,0.3951285411179577,0.15428516115419433,0.1749905260632051,0.6551373609270337,0.9375509575534037,0.9248363924088107,0.04717924028752485,0.01844139869663053,8741.14624970579
0.0626502241404701,0.02713206438319229,0.1656623788632661,0.14869168833621244,0.021276249138717555,0.05276927630366982,0.021960104784986702,0.016850378505181274,0.003281805825429797,0.043165494193406206,0.05833893273543256,0.042392079496257805,0.16285667453206473,0.11518529327410654,0.02048334274282082,0.17613351977378078,0.03368184278149641,0.03726930347167664,0.05678465702491642,0.08280553207874156,0.06465523679810348,0.04329410662850868,0.04178442337837321,0.0812992108086685,0.07854401959840362,0.19736561709949035,0.03461376762690669,0.13957093854606004,0.021629789426177593,0.04187231262163305,0.056777176049206214,0.0118348246330006,0.020882850290598443,0.11237322983020984,0.20459393016283128,0.01293318313858769,0.09842994535115604,0.013827724821859531,0.08767283525322907,0.09752569074299783,0.027555048026646226,0.03543193541008222,0.0046900781123360895,0.05915540528949692,0.15185708481431615,0.07175518679266184,0.04403562686406851,0.046375527990209955,0.046857953099977034,0.14847176498514686,0.015310185007048014,0.07555457274834831,0.07974053059410918,0.20494350181248444,0.019308511210770624,0.03002708774118905,0.2555494752515144,0.3206849242533635,0.041217482266867674,0.08239802014107935,0.08305700966192296,0.3164107992444683,0.004880569079660235,0.0012424643836099003,0.07667324407510734,0.198964528011928,0.10981374900889834,0.3048474863838204,0.13483327695184982,0.07729966315174594,0.007451209321763343,0.014651686818519341,0.12095360194357768,0.013834927921870266,0.04801228915670241,0.09614513446663858,0.018020655855304726,0.17144324650314247,0.05835405640855197,0.2987309026021562,0.047467085450779475,0.05042546390053052,0.2198495551424563,0.0579039479623506,0.0017317984908658815,0.32029493979591656,0.052017927363062204,0.054660971380246295,0.05384221784711231,0.008076131339365213,0.10747753240777412,0.2277056552385869,0.17357134894061504,0.07000490399865432,0.06354306306136143,0.05064468783399015,0.09665483706617639,0.4320969688619486,0.7099668805861002,0.14721000326870315,0.0776530814933255,0.12285842658894675,0.7179584827346964,0.22230245611621957,0.9425785404151628,0.7634818090846212,8350.86040217116
0.06957949129766795,0.0049349949424117474,0.3253600534212493,0.01813310713223683,0.03829604470977386,0.007271596177422145,0.1657900028576713,0.06478663698946245,0.38711160149941987,0.06537469153656927,0.2654602211225781,0.0056094670163957285,0.1168698276522091,0.25629836540202294,0.06595295187528073,0.018155128172165545,0.031473325897387515,0.0713202017575854,0.11370263230148994,0.032419464944207325,0.1344488138924593,0.16267587429894032,0.027654232180320516,0.08557915821718438,0.2017518236945494,0.23056486433904355,0.04243473231980749,0.013095518884731636,0.019998516695977422,0.34597198293756204,0.007448279634143531,0.1545603751275477,0.26494913070749915,0.013351103559638101,0.2807766302010469,0.28252048130942947,0.19015341214249282,0.04178136301164271,0.0713318418269107,0.0680772406650662,0.0030524201472467327,0.22522700412797533,0.027293107475775614,0.06592476382133217,0.14091892140743414,0.17459875955986695,0.019885762673505974,0.2265405121197681,0.09469625743821813,0.01680203260130364,0.05555840023442243,0.004024417451640899,0.08182807850279362,0.5044168737878442,0.34119047453259105,0.14382578080425487,0.12655742395522948,0.10503884977752405,0.09712890139057162,0.042964691454964815,0.24244378579213813,0.0772558566667408,0.03125144759774598,0.6365473334121794,0.08912269136833298,0.15261789143888585,0.033747086573671654,0.22188341580574167,0.06395342255280388,0.0002631268522811022,0.008268353210351104,0.1090289906084213,0.03797902133242255,0.0937840537975626,0.12205932724564826,0.15023218091553547,0.0154608797447227,0.0027700005173690295,0.12134431948659051,0.1549586618533344,0.06574446319139643,0.001677385309147177,0.19589506190547737,0.013920396547446645,0.1885947827480593,0.038417836645923215,0.10126148636611168,0.016967067411776306,0.09812789335267606,0.023895455686323612,0.08316906756264436,0.04916799621617652,0.013938827562363846,0.4320463833646584,0.11974758934511523,0.03919214532874524,0.9458864034614751,0.8402494632186733,0.4362674253611304,0.5601027057913881,0.29823776318289485,0.0015343528788972494,0.8593449937992211,0.6631198192379343,0.9482413414392356,0.7333988469732564,11096.03495395771
0.12730974220241417,0.11989171721120206,0.01771825845321923,0.15422102613135222,0.04945710847348805,0.03144520827145441,0.0022353960283161933,0.0671879312952778,0.2810032155138629,0.04296835686946541,0.3090208031982291,0.11044509558945684,0.2064504286399419,0.2136047288262852,0.08144368089890676,0.01565649263683756,0.06195739008952764,0.022767401796177783,0.053268946695288436,0.03543071199080416,0.0473452930227283,0.08061151065046206,0.009100395318188887,0.19283873479414038,0.07160428725302719,0.010231724795462492,0.13212576551215607,0.1450060198988711,0.2804453949740467,0.09124268371510674,0.027511679166276438,0.005646914119831132,0.1848997185109232,0.25481298630212423,0.11921100228084147,0.00464213661277429,0.33161740177195864,0.3104797308538365,0.006798132897590835,0.07224577938106634,0.26938149363125424,0.1891618338861412,0.000437930432149184,0.08892313814232689,0.012260078089523382,0.1652649181860246,0.05439439813410173,0.003892538031521604,0.00013684696978052174,0.18054322835839098,0.05250132051538739,0.014727421462228205,0.09382587982031247,0.01940222552036426,0.021083104172927813,0.15710752120738516,0.2635799259933113,0.021499028533606218,0.15055230791920388,0.03665369638683152,0.3644318654528073,0.05058358088527858,0.08574762376500428,0.1210414889627549,0.044032333111462006,0.17277578186821954,0.07023113499732485,0.17413171230789856,0.015367606881910995,0.020677409731841026,0.2411439014858314,0.032978553421084196,0.05869440654970606,0.07557168223043627,0.017719949810007154,0.14135616058949702,0.2466698447968408,0.01979852929610159,0.05447061199310397,0.01034712384992844,0.09855201925539867,0.0023296017700383275,0.04651057827769952,0.1661776240163139,0.14096684120239814,0.04631757887673015,0.606746105191075,0.0699995455391276,0.031711102058422945,0.053981994877346465,0.039914862056852844,0.027140780501837145,0.005558249632122444,0.05803588607832795,0.11513536111882068,0.09678670568266774,0.6204112738439083,0.6304197377295356,0.8981680121520029,0.9631111518686224,0.5563053281571395,0.3727952470746899,0.5064361333330205,0.09724665254957454,0.07304897718204839,0.07419570956839716,9589.721195702443
0.14469370902339934,0.13422160040235745,0.04212793996302656,0.055654242664760045,0.14396265091676458,0.009122712690570611,0.22611552194536186,0.19569644063092434,0.2855995699875699,0.15551537564272366,0.14792556042052935,0.6207601693201271,0.07609139260648232,0.03766413042015199,0.03408688054702338,0.030422029614728136,0.01444145743035903,0.09285951937920756,0.022758255348048186,0.12499169535162365,0.030518296000680352,0.006109773157656559,0.14380931772641606,0.09519166141825774,0.019534045145380957,0.06627206467805015,0.03577221957262546,0.05847165749641327,0.004284196119666911,0.12728387723901097,0.1514063565102921,0.1916279847990193,0.11690532558669296,0.15645339589348323,0.04095819015572121,0.027620772869887556,0.01666219191935106,0.007116443913594706,0.11130437425278256,0.01977155178449872,0.14283284906692045,0.0666084226014221,0.10073383060014898,0.004285553061108788,0.05024442605212264,0.039973862977002964,0.2837184261335737,0.08050980089052312,0.012298204355871978,0.06495806512527733,0.3537412016263681,0.29456268892193826,0.09564028249888745,0.04367853952036643,0.01842551595084021,0.03936950775446596,0.13807458773774745,0.18783684070305984,0.0022774765078907816,0.01696203122842839,0.03693272509390053,0.32117855142400265,0.04730545685390018,0.023607402680694226,0.08450682463058609,0.046655679272741696,0.32003882963538954,0.21487526188206033,0.111997286883773,0.012715124981193246,0.1478399035597575,0.0007997332826649398,0.014527752493323602,0.4815016902776682,0.0663806987283772,0.15963015131816657,0.13226489238010253,0.06575701198274639,0.08855897845223347,0.02921316665891953,0.11888572223795964,0.06778636207106929,0.07109641060186815,0.149079265402108,0.006885859273203412,0.19462242290250617,0.09789634603253594,0.013016133806308167,0.04292944088173589,0.06700766431268178,0.050422909037699574,0.05818948628546028,0.14907249205444012,0.23021364160886282,0.161924439041324,0.05894904398939893,0.12808533076508521,0.2221854197009565,0.7580852153404708,0.4979604844680565,0.9151332647480164,0.2740270533923729,0.335858648339155,0.7031380344973686,0.2125791559603194,0.29253116292622416,9948.385995653214
0.12703594212758237,0.052851634028133566,0.019706401693604908,0.23535967030922864,0.21287491926427113,0.10688505059169413,0.20016977673789713,0.36304331462669853,0.03864081089904164,0.09843306982302319,0.00876318126137144,0.09272031798448484,0.07561682706012174,0.0418425946249113,0.11373684378689437,0.00842842143278783,0.04935472418697325,0.04585207338340233,0.1031363295478913,0.08082522991218409,0.13065108998192115,0.0071468291756270385,0.1477887343011465,0.2524455021147712,0.033896684156115645,0.015911760854478242,0.1255225784783995,0.14852763259331658,0.3110369281636739,0.29326525949314763,0.04737386823133055,0.41470506572660953,0.18916422750361028,0.0828086077998797,0.08819650889616387,0.026298531937720627,0.024121972578588828,0.040234318021086936,0.018618875525540698,0.019670284465256767,0.0035045578690916673,0.009721792879189669,0.0220849580959132,0.07663425075541151,0.03905366411275552,0.12738117353155318,0.12108141067041611,0.006168132859720782,0.014004851365670028,0.07744920012377415,0.23793192280149622,0.026340027286812003,0.03619135815827308,0.1451104361173101,0.03272044524098865,0.02941690959491995,0.018330422803323376,0.01969443526309608,0.05795596441379011,0.04181704739234188,0.044804734157349646,0.0925129517442297,0.026590613488414894,0.026414380934833216,0.0303539404633507,0.36253471546481136,0.19109106653746838,0.04731433427546944,0.02191369907529992,0.005520277290956412,0.2821766762063433,0.08443094926371196,0.007636796623086303,0.022799350844220106,0.05217480760426303,0.17997466818899988,0.05900599441155157,0.024535011912320468,0.30870699672796653,0.01232765913298056,0.06875458236298247,0.2638285711108353,0.048060327754329696,0.024819141067024517,0.007333567485048865,0.42159081510906077,0.060240690576429445,0.03865948069311939,0.009637250533768278,0.10710003327719007,0.17630097042508686,0.0760602489422339,0.026369884019975715,0.040156220861107456,0.028289615370446802,0.013986860813941668,0.3208690536145963,0.756569578910164,0.5132577879070476,0.964231792414943,0.14779407018527402,0.89794976148334,0.33264416234182237,0.17996313155205212,0.5856091530620938,0.19951446226938463,8906.05769491348
